passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 09:52:00,2014-04-25 10:58:37.466335,0.20131108844052015,0.16663238675678907,0.033190011978149414
2014-04-25 09:52:00,2014-04-25 10:59:14.779183,0.08933095046925268,0.09041659629358882,0.0273439884185791
2014-04-25 09:53:00,2014-04-25 10:59:44.313580,0.08024725853167042,0.07141480394238313,0.027591943740844727
2014-04-25 09:53:00,2014-04-25 11:00:22.121684,0.09519928633058478,0.09955930402272259,0.028007984161376953
2014-04-25 09:59:00,2014-04-25 11:01:01.612223,0.4144913028173988,0.3940735943265521,0.08903312683105469
2014-04-25 09:59:00,2014-04-25 11:01:27.675595,0.1742772281496081,0.2397093150642531,0.0351259708404541
2014-04-25 10:00:00,2014-04-25 11:02:13.954853,0.3126328164892833,0.3076290762605748,0.054075002670288086
2014-04-25 10:00:00,2014-04-25 11:03:42.879513,0.3437953521591815,0.4285978834743385,0.06516313552856445
2014-04-25 10:00:00,2014-04-25 11:03:44.919669,0.3254099095578177,0.0981563561381805,0.054676055908203125
2014-04-25 10:00:00,2014-04-25 11:05:32.983321,0.01269930374111732,0.3097465915700666,0.03701186180114746
2014-04-25 10:01:00,2014-04-25 11:05:41.573395,0.5333082658991072,0.3278615935208537,0.09753799438476562
2014-04-25 10:03:00,2014-04-25 11:06:58.035949,0.646567096015663,0.6751889871716134,0.14608120918273926
2014-04-25 10:03:00,2014-04-25 11:07:00,0.16388144657823547,0.6549307887071449,0.09167265892028809
2014-04-25 10:03:00,2014-04-25 11:08:32.540286,0.19555374140265006,0.08460828854336017,0.03468608856201172
2014-04-25 10:04:00,2014-04-25 11:08:33.859217,0.6595954081286848,0.29563479012118254,0.09144306182861328
2014-04-25 10:05:00,2014-04-25 11:08:42.326638,0.10952912239351735,0.12500642721131378,0.02959418296813965
2014-04-25 10:06:00,2014-04-25 11:08:50.297005,0.04414581258141379,0.20948748680143214,0.03031301498413086
2014-04-25 10:06:00,2014-04-25 11:08:54.899558,0.23155585230961187,0.03942893747656218,0.03686022758483887
2014-04-25 10:09:00,2014-04-25 11:09:24.367550,0.14892599958234656,0.23126921313502669,0.038899898529052734
2014-04-25 10:10:00,2014-04-25 11:09:41.623934,0.11918553849847723,0.10926489265310596,0.02971792221069336
2014-04-25 10:11:00,2014-04-25 11:10:01.870351,0.17260407574506645,0.11118590662567734,0.030718088150024414
2014-04-25 10:14:00,2014-04-25 11:10:23.701527,0.23587268456290084,0.4588572104817283,0.07903099060058594
2014-04-25 10:17:00,2014-04-25 11:10:36.005250,0.1313767151972351,0.12979969069547337,0.03133797645568848
2014-04-25 10:17:00,2014-04-25 11:11:00,0.4196048145440281,0.35213491898367155,0.08629298210144043
2014-04-25 10:18:00,2014-04-25 11:11:24.945421,0.05017124074311658,0.1826651535677504,0.030833005905151367
2014-04-25 10:18:00,2014-04-25 11:11:57.413785,0.9096307874552507,0.1412489482391019,0.05993199348449707
2014-04-25 10:20:00,2014-04-25 11:12:03.252609,0.22718806342871267,0.14702363800310972,0.035917043685913086
2014-04-25 10:21:00,2014-04-25 11:13:08.124612,0.3973913995185119,0.34177061071048276,0.07279396057128906
2014-04-25 10:21:00,2014-04-25 11:15:49.954239,0.5481511105405886,0.03642493243219837,0.07589101791381836
2014-04-25 10:22:00,2014-04-25 11:16:02.208627,0.13413263797995947,0.4675380365238394,0.05807304382324219
2014-04-25 10:23:00,2014-04-25 11:17:38.383573,0.4929240954540027,0.15695539949151263,0.06202888488769531
2014-04-25 10:23:00,2014-04-25 11:18:48.291848,0.21658474112332082,0.10877944878975257,0.03670501708984375
2014-04-25 10:23:00,2014-04-25 11:20:00,0.36069035219825935,0.2324130614906486,0.05396699905395508
2014-04-25 10:24:00,2014-04-25 11:20:42.062846,0.27715386496426725,0.6592392371596449,0.10366320610046387
2014-04-25 10:24:00,2014-04-25 11:21:00,0.05976551388681285,0.08323317134109684,0.02660369873046875
2014-04-25 10:24:00,2014-04-25 11:21:22.290296,0.3389892559080448,0.6402850051212775,0.0938711166381836
2014-04-25 10:24:00,2014-04-25 11:22:05.550314,0.01735189624904599,0.19711156718768208,0.030385971069335938
2014-04-25 10:25:00,2014-04-25 11:22:46.654617,0.214406297115894,0.17797672813948404,0.03421902656555176
2014-04-25 10:25:00,2014-04-25 11:23:24.045486,0.02207951622106379,0.042162697306449406,0.0252530574798584
2014-04-25 10:25:00,2014-04-25 11:24:00,0.14499518111648932,0.08357517526311657,0.029767990112304688
2014-04-25 10:26:00,2014-04-25 11:24:03.376883,0.10303233282852577,0.1353243410922241,0.02973008155822754
2014-04-25 10:27:00,2014-04-25 11:24:11.035557,0.5051982762279175,0.21968681103258422,0.07565999031066895
2014-04-25 10:27:00,2014-04-25 11:24:29.469677,0.13316053908342093,0.10790037883584389,0.028533935546875
2014-04-25 10:27:00,2014-04-25 11:24:53.788544,0.8125101317129796,0.052765360570190434,0.10759615898132324
2014-04-25 10:28:00,2014-04-25 11:25:21.123594,0.1502651372274628,0.15904305486040213,0.03048110008239746
2014-04-25 10:29:00,2014-04-25 11:25:23.156441,0.3501431516400635,0.44052154265282434,0.061380863189697266
2014-04-25 10:30:00,2014-04-25 11:26:16.240311,0.06061044381847921,0.10955555050239037,0.027511119842529297
2014-04-25 10:30:00,2014-04-25 11:26:18.027151,0.3254157411432047,0.940630194187209,0.11458396911621094
2014-04-25 10:30:00,2014-04-25 11:27:03.514288,0.09646362627905405,0.4996285625029189,0.06067204475402832
2014-04-25 10:34:00,2014-04-25 11:27:15.317455,0.14197577159007546,0.05771659174976464,0.028654813766479492
2014-04-25 10:35:00,2014-04-25 11:27:33.136749,0.00966130945219174,0.13327373795685118,0.027517318725585938
2014-04-25 10:36:00,2014-04-25 11:27:37.225051,0.11752618141625581,0.08758587633749894,0.028792858123779297
2014-04-25 10:36:00,2014-04-25 11:28:05.784620,0.4795965610180272,0.28439973554052966,0.08677291870117188
2014-04-25 10:36:00,2014-04-25 11:28:58.420293,0.4091740322205256,0.3255393091891417,0.07905030250549316
2014-04-25 10:36:00,2014-04-25 11:29:09.758226,0.5348390347657043,0.4795407739080476,0.09714984893798828
2014-04-25 10:39:00,2014-04-25 11:29:34.795267,0.30828804477043126,0.312112947301951,0.054624080657958984
2014-04-25 10:39:00,2014-04-25 11:32:13.070316,0.022408245305178712,0.1331051769463825,0.027724027633666992
2014-04-25 10:44:00,2014-04-25 11:34:30.414734,0.0750689745547808,0.7058292408342441,0.09597182273864746
2014-04-25 10:45:00,2014-04-25 11:34:57.618782,0.3042361183379631,0.15453289599405753,0.04003190994262695
2014-04-25 10:46:00,2014-04-25 11:36:07.702920,0.2961234306876383,0.17704569762560138,0.045404911041259766
2014-04-25 10:48:00,2014-04-25 11:36:09.295723,0.09938872762210463,0.05176714831577684,0.02578139305114746
2014-04-25 10:48:00,2014-04-25 11:36:28.837891,0.07264543656469408,0.28690520573397515,0.0331568717956543
2014-04-25 10:49:00,2014-04-25 11:37:07.490786,0.2694225248059924,0.21794142690992402,0.037094831466674805
2014-04-25 10:49:00,2014-04-25 11:37:42.853283,0.2445075518442607,0.3911738873005911,0.062139272689819336
2014-04-25 10:51:00,2014-04-25 11:38:19.602932,0.11911150689082636,0.2828995114173475,0.033609867095947266
2014-04-25 10:52:00,2014-04-25 11:38:21.460909,0.14655783979679488,0.23007762352232086,0.032952070236206055
2014-04-25 10:53:00,2014-04-25 11:38:57.288982,0.10778843402031153,0.07791975530780103,0.026381969451904297
2014-04-25 10:54:00,2014-04-25 11:39:14.209963,0.1114710356958578,0.5709342982033356,0.06929206848144531
2014-04-25 10:55:00,2014-04-25 11:39:26.897667,0.05600587279909534,0.09878828202213698,0.02563190460205078
2014-04-25 10:55:00,2014-04-25 11:39:55.628459,0.07034036951671427,0.14016259415228477,0.027117013931274414
2014-04-25 10:55:00,2014-04-25 11:41:32.918636,0.1718194258893716,0.15270707433943612,0.0305631160736084
2014-04-25 10:56:00,2014-04-25 11:43:54.633086,0.06825950755543018,0.11785102448973254,0.027280807495117188
2014-04-25 10:56:00,2014-04-25 11:45:13.456876,0.37853496566240863,0.005039160797144993,0.047344207763671875
2014-04-25 10:58:00,2014-04-25 11:45:29.307821,0.3209835036592646,0.17499772483886078,0.04579472541809082
2014-04-25 11:00:00,2014-04-25 11:46:19.233508,0.16344472885696862,0.10284059421312575,0.029757261276245117
2014-04-25 11:00:00,2014-04-25 11:48:44.156624,0.1512437782690154,0.2610491573853086,0.035600900650024414
2014-04-25 11:01:00,2014-04-25 11:49:32.445853,0.180003932545325,0.21493984923359533,0.0335240364074707
2014-04-25 11:03:00,2014-04-25 11:50:03.495161,0.13074258659597765,0.07083818373203266,0.025829076766967773
2014-04-25 11:05:00,2014-04-25 11:50:05.838464,0.1401910546657991,0.17598622630152677,0.029922962188720703
2014-04-25 11:06:00,2014-04-25 11:51:00,0.31872640134185726,0.7795545438408499,0.11731386184692383
2014-04-25 11:06:00,2014-04-25 11:52:04.729149,0.7040567434053087,0.09739522579808828,0.0872640609741211
2014-04-25 11:07:00,2014-04-25 11:52:08.223055,0.4964039714802837,0.2099130229350138,0.07470321655273438
2014-04-25 11:08:00,2014-04-25 11:52:33.439128,0.23821858022290146,0.37232370338618725,0.05234098434448242
2014-04-25 11:09:00,2014-04-25 11:52:45.213872,0.05069532565390367,0.045341932097267695,0.024083852767944336
2014-04-25 11:09:00,2014-04-25 11:53:00,0.23760377569346572,0.09382243313379514,0.03317880630493164
2014-04-25 11:09:00,2014-04-25 11:55:04.631001,0.01831089551900519,0.14142991100431684,0.025890111923217773
2014-04-25 11:10:00,2014-04-25 11:55:35.172289,0.24103828864024282,0.1780719454370591,0.03558206558227539
2014-04-25 11:11:00,2014-04-25 11:56:07.724047,0.7631918738004123,0.18082523857956634,0.09320998191833496
2014-04-25 11:11:00,2014-04-25 11:56:37.949755,0.43229338726738553,0.32976130007870963,0.07025599479675293
2014-04-25 11:12:00,2014-04-25 11:57:21.784889,0.3350191310946951,0.146312398028791,0.04006505012512207
2014-04-25 11:12:00,2014-04-25 11:57:29.107849,0.2413444680012208,0.10838302202282908,0.03221011161804199
2014-04-25 11:12:00,2014-04-25 11:58:03.220203,0.24756572527269347,0.7218442034484107,0.10684394836425781
2014-04-25 11:13:00,2014-04-25 11:58:30.948000,0.1415560461094213,0.11479721497829039,0.027842044830322266
2014-04-25 11:13:00,2014-04-25 12:00:57.348577,0.10985424482347635,0.0699854406750357,0.026181936264038086
2014-04-25 11:13:00,2014-04-25 12:01:01.214037,0.19364597781774393,0.03623757798162303,0.027322053909301758
2014-04-25 11:15:00,2014-04-25 12:02:00,0.1521782500112305,0.16002526351619054,0.030075788497924805
2014-04-25 11:16:00,2014-04-25 12:02:09.185934,0.079807565430931,0.22709394144090642,0.03068709373474121
2014-04-25 11:18:00,2014-04-25 12:02:17.860671,0.29947274785270084,0.10377044002949984,0.03603100776672363
2014-04-25 11:18:00,2014-04-25 12:02:26.842598,0.31854323173265237,0.1443432172830017,0.0449368953704834
2014-04-25 11:18:00,2014-04-25 12:02:29.187234,0.19727699017416117,0.2451362217221674,0.03701210021972656
2014-04-25 11:20:00,2014-04-25 12:02:49.446168,0.5348965920536208,0.3122968006801489,0.08067703247070312
2014-04-25 11:20:00,2014-04-25 12:04:31.111782,0.39802971566393197,0.11011811139736784,0.0622100830078125
2014-04-25 11:20:00,2014-04-25 12:04:39.697904,0.18698162423272355,0.3535531653915883,0.04642295837402344
2014-04-25 11:21:00,2014-04-25 12:05:52.687931,0.3267232602572543,0.18529812258308911,0.05316305160522461
2014-04-25 11:24:00,2014-04-25 12:06:18.401892,0.1463664951844159,0.17553269198297253,0.030823945999145508
2014-04-25 11:24:00,2014-04-25 12:06:22.001012,0.13077397277730113,0.13973571232873275,0.02857184410095215
2014-04-25 11:25:00,2014-04-25 12:06:48.238838,0.09935426196211873,0.25440410241328476,0.03486204147338867
2014-04-25 11:25:00,2014-04-25 12:07:40.621871,0.3516031637687645,0.2235864970629654,0.04687094688415527
2014-04-25 11:26:00,2014-04-25 12:08:14.323731,0.40544444398400614,0.5269724791575912,0.10392928123474121
2014-04-25 11:26:00,2014-04-25 12:09:04.076675,0.17386518213896235,0.24641944665661164,0.033853769302368164
2014-04-25 11:26:00,2014-04-25 12:11:44.771445,0.07926822097546155,0.2357119408398245,0.031256914138793945
2014-04-25 11:27:00,2014-04-25 12:12:49.549340,0.19294658538829204,0.08324289627157258,0.029980182647705078
2014-04-25 11:28:00,2014-04-25 12:12:53.134352,0.02399337375402187,0.08331625901435093,0.024811983108520508
2014-04-25 11:30:00,2014-04-25 12:13:03.388322,0.13655314352128517,0.04894059776835678,0.02656698226928711
2014-04-25 11:30:00,2014-04-25 12:13:14.243467,0.1802753310025989,0.12390084545228797,0.029291152954101562
2014-04-25 11:31:00,2014-04-25 12:13:28.411192,0.3980577870757416,0.17475342937419952,0.059929847717285156
2014-04-25 11:33:00,2014-04-25 12:13:53.819740,0.13772642158575124,0.9895630387712618,0.10981893539428711
2014-04-25 11:34:00,2014-04-25 12:13:56.171288,0.1641090891464618,0.01670847706781401,0.02684497833251953
2014-04-25 11:34:00,2014-04-25 12:14:48.794838,0.021797460745959885,0.04522482819288466,0.023442745208740234
2014-04-25 11:34:00,2014-04-25 12:15:00.580833,0.05765385984062574,0.13548062528759858,0.02619314193725586
2014-04-25 11:35:00,2014-04-25 12:15:14.840244,0.164210541380103,0.1829546376044509,0.034078121185302734
2014-04-25 11:36:00,2014-04-25 12:15:51.306464,0.547901389310106,1.4248618034722997,0.1479930877685547
2014-04-25 11:37:00,2014-04-25 12:16:48.780316,1.1029833320742422,0.11704680692556818,0.07078385353088379
2014-04-25 11:37:00,2014-04-25 12:16:53.078014,0.5292236982703236,0.25174510496150304,0.07885289192199707
2014-04-25 11:38:00,2014-04-25 12:18:28.126813,0.423777670885227,0.38060603505068086,0.07563209533691406
2014-04-25 11:39:00,2014-04-25 12:18:50.075078,0.06389759619409108,0.06816218500314254,0.025088071823120117
2014-04-25 11:39:00,2014-04-25 12:19:19.449030,0.2869035887637148,0.06658634070258031,0.035581111907958984
2014-04-25 11:39:00,2014-04-25 12:20:07.677636,0.463860996093402,0.02528905368717687,0.06990265846252441
2014-04-25 11:40:00,2014-04-25 12:20:10.869165,0.5271344972641838,0.6271360793189835,0.13005518913269043
2014-04-25 11:41:00,2014-04-25 12:20:34.031359,0.13573322378135352,0.18850967231028326,0.031239986419677734
2014-04-25 11:41:00,2014-04-25 12:20:43.932649,0.09040080884483581,0.008528195844283751,0.02435612678527832
2014-04-25 11:42:00,2014-04-25 12:20:43.969132,0.0370186931790783,0.5823740554834486,0.07313799858093262
2014-04-25 11:43:00,2014-04-25 12:21:21.648309,0.6867069200996714,0.19466926728810138,0.0871279239654541
2014-04-25 11:45:00,2014-04-25 12:22:00,0.07960737360419227,0.18154035511591857,0.04659295082092285
2014-04-25 11:47:00,2014-04-25 12:22:00,0.11153077834234773,0.345819398707788,0.03839993476867676
2014-04-25 11:47:00,2014-04-25 12:22:35.835878,0.12798735896306251,0.042833663361494495,0.02614617347717285
2014-04-25 11:48:00,2014-04-25 12:24:00,0.06704643368767248,0.1469661614256319,0.027148962020874023
2014-04-25 11:48:00,2014-04-25 12:24:11.165791,0.15624399767364147,0.7053422669644007,0.10002994537353516
2014-04-25 11:48:00,2014-04-25 12:24:47.114526,0.37251304031620136,0.499873220111385,0.10047125816345215
2014-04-25 11:48:00,2014-04-25 12:25:37.238966,0.4656654817546852,0.380620580753952,0.08923792839050293
2014-04-25 11:49:00,2014-04-25 12:26:00,0.19428295112814015,0.10824259253207895,0.032003164291381836
2014-04-25 11:50:00,2014-04-25 12:26:14.578394,0.11383429349799994,0.2836336197806474,0.036998748779296875
2014-04-25 11:50:00,2014-04-25 12:26:16.357848,0.695539413157303,0.050527680710464755,0.07345390319824219
2014-04-25 11:50:00,2014-04-25 12:26:29.536147,0.20441057245728075,0.07268966171019806,0.028877973556518555
2014-04-25 11:51:00,2014-04-25 12:26:35.864979,0.0633747644865763,0.2406908540053322,0.0315549373626709
2014-04-25 11:52:00,2014-04-25 12:26:40.077066,0.5000975539047199,0.6423571426964636,0.09355401992797852
2014-04-25 11:54:00,2014-04-25 12:26:45.490290,0.20931867895578504,0.1602211832811805,0.0332331657409668
2014-04-25 11:54:00,2014-04-25 12:28:01.768950,0.17414431816152226,0.4200098959984561,0.057164669036865234
2014-04-25 11:58:00,2014-04-25 12:29:11.391349,0.2215591142187548,0.4431017706490006,0.06187915802001953
2014-04-25 11:59:00,2014-04-25 12:29:23.831474,0.17773640594482829,0.5706717149332653,0.06580901145935059
2014-04-25 12:00:00,2014-04-25 12:30:01.525537,0.04523213499045388,0.05767519201361904,0.02553582191467285
2014-04-25 12:01:00,2014-04-25 12:30:13.233814,0.11824160056206716,0.038667059167383666,0.026378154754638672
2014-04-25 12:01:00,2014-04-25 12:30:38.700028,0.21372071936033757,0.268610859671339,0.041678667068481445
2014-04-25 12:02:00,2014-04-25 12:31:29.277702,0.7188483508496929,0.7577770703437422,0.12003612518310547
2014-04-25 12:02:00,2014-04-25 12:32:50.791558,0.10197788345786836,0.109851235588538,0.027022838592529297
2014-04-25 12:03:00,2014-04-25 12:34:00,0.24155070870975967,0.32849405199465964,0.11220502853393555
2014-04-25 12:03:00,2014-04-25 12:34:00,0.6466262939426443,0.3500310720268491,0.09173107147216797
2014-04-25 12:03:00,2014-04-25 12:34:12.651091,0.1424450543399208,0.3243590679708613,0.03721213340759277
2014-04-25 12:04:00,2014-04-25 12:34:17.101339,0.24422420233814912,0.14091769127841516,0.032798051834106445
2014-04-25 12:06:00,2014-04-25 12:35:00,0.1043098468787248,0.197940570823415,0.02884387969970703
2014-04-25 12:07:00,2014-04-25 12:35:00.443959,0.060673218515933006,0.06285312102031805,0.024519920349121094
2014-04-25 12:08:00,2014-04-25 12:36:04.634888,0.1059476809052415,0.3318989035419717,0.03941488265991211
2014-04-25 12:08:00,2014-04-25 12:36:11.991914,0.45805430387357376,0.3617025552573916,0.08055496215820312
2014-04-25 12:08:00,2014-04-25 12:36:35.964909,0.05426204150807805,0.018545140023137664,0.023858070373535156
2014-04-25 12:08:00,2014-04-25 12:36:50.445342,0.24711435875047108,0.35585986599052727,0.06391286849975586
2014-04-25 12:10:00,2014-04-25 12:37:05.623147,0.3206231196366556,0.20526516571462103,0.048783063888549805
2014-04-25 12:12:00,2014-04-25 12:37:40.131823,0.1058508540457186,0.15704623039848814,0.028600215911865234
2014-04-25 12:12:00,2014-04-25 12:39:38.104989,0.1475984607271636,0.1843218590987788,0.033818721771240234
2014-04-25 12:12:00,2014-04-25 12:40:09.956238,0.2119602890252774,0.21217757313514732,0.035128116607666016
2014-04-25 12:12:00,2014-04-25 12:40:32.012776,0.40945829823993596,0.032950638256829416,0.053655147552490234
2014-04-25 12:15:00,2014-04-25 12:40:58.070763,0.07655399987927385,0.22037634678040324,0.031139850616455078
2014-04-25 12:15:00,2014-04-25 12:42:11.304650,0.03972808612282235,0.35534985076167214,0.044486045837402344
2014-04-25 12:16:00,2014-04-25 12:42:15.792518,0.7449835303325838,0.1716601823078115,0.056684017181396484
2014-04-25 12:17:00,2014-04-25 12:42:21.346629,0.43888808135200574,0.4604637780816663,0.0761728286743164
2014-04-25 12:18:00,2014-04-25 12:42:25.138781,0.08746680667733864,0.06645807159564748,0.02600717544555664
2014-04-25 12:20:00,2014-04-25 12:43:07.096990,0.10740053484911546,0.23233341855757733,0.03163504600524902
2014-04-25 12:21:00,2014-04-25 12:44:09.091957,0.1418608995451499,0.053700629430716226,0.02741694450378418
2014-04-25 12:24:00,2014-04-25 12:44:50.501206,0.26758457901286004,0.024782198604179653,0.03788495063781738
2014-04-25 12:25:00,2014-04-25 12:45:33.376387,0.09886101512273508,0.05548200359336104,0.02554798126220703
2014-04-25 12:25:00,2014-04-25 12:46:00,0.6197337955672775,0.25417043516904847,0.07546687126159668
2014-04-25 12:25:00,2014-04-25 12:47:50.531571,0.6698221532615047,0.5877060660468238,0.13192224502563477
2014-04-25 12:26:00,2014-04-25 12:48:55.833794,0.06592860951709291,0.17776994640696728,0.028330087661743164
2014-04-25 12:26:00,2014-04-25 12:49:26.460637,0.426748897901262,0.39332363950301563,0.0815439224243164
2014-04-25 12:26:00,2014-04-25 12:50:00,0.10264872068265271,0.1510227312920703,0.027620792388916016
2014-04-25 12:28:00,2014-04-25 12:50:05.462882,0.255777517574403,0.13296100699968502,0.039222002029418945
2014-04-25 12:28:00,2014-04-25 12:51:00,0.4775229617945071,0.10470316516408355,0.05800032615661621
2014-04-25 12:28:00,2014-04-25 12:51:39.268343,0.25694571953339146,0.45593854062477673,0.06513786315917969
2014-04-25 12:29:00,2014-04-25 12:52:46.185652,0.2126544728837688,0.17380433764359954,0.03394007682800293
2014-04-25 12:31:00,2014-04-25 12:53:08.101504,0.09248237593844169,0.22918400855113538,0.031796932220458984
2014-04-25 12:31:00,2014-04-25 12:53:26.561327,0.026888118946754892,0.13853896851169764,0.02603912353515625
2014-04-25 12:32:00,2014-04-25 12:53:39.342382,0.1818873169778278,0.0875852326307494,0.028621912002563477
2014-04-25 12:32:00,2014-04-25 12:54:49.011254,0.2868276998312774,0.284320824970594,0.04673480987548828
2014-04-25 12:33:00,2014-04-25 12:55:53.113461,0.2823466021461263,0.4560509492825316,0.06592512130737305
2014-04-25 12:33:00,2014-04-25 12:56:13.095946,0.6505428374237677,0.17092253709219699,0.077880859375
2014-04-25 12:34:00,2014-04-25 12:56:53.811403,0.6007367152478803,0.029985533307673607,0.05094599723815918
2014-04-25 12:34:00,2014-04-25 12:57:23.612156,0.024563384787990167,0.05552277989639973,0.023766040802001953
2014-04-25 12:35:00,2014-04-25 12:57:53.783027,0.7168000607126992,0.06890152323696151,0.05903792381286621
2014-04-25 12:35:00,2014-04-25 12:58:00,0.789607444662657,0.6498719059844451,0.10812211036682129
2014-04-25 12:36:00,2014-04-25 12:58:47.020011,0.06343215619809678,0.25528046602361265,0.0314183235168457
2014-04-25 12:37:00,2014-04-25 12:59:33.018140,0.2275852474263026,0.26997623115330155,0.04307270050048828
2014-04-25 12:37:00,2014-04-25 12:59:35.093713,0.2099812788819736,0.20307805564281295,0.03921103477478027
2014-04-25 12:37:00,2014-04-25 13:02:11.922349,0.05121118606607927,0.49240817192590486,0.06038403511047363
2014-04-25 12:38:00,2014-04-25 13:02:13.145931,0.39199660772175415,0.10132663945295035,0.05299019813537598
2014-04-25 12:39:00,2014-04-25 13:02:20.882592,0.21482038571244913,0.2340119484142328,0.043794870376586914
2014-04-25 12:41:00,2014-04-25 13:02:23.021605,0.34769076094880313,0.6022953348826029,0.1042780876159668
2014-04-25 12:44:00,2014-04-25 13:03:30.139222,0.366897542852939,0.08122122030004846,0.052726030349731445
2014-04-25 12:44:00,2014-04-25 13:03:33.148595,0.31623031936909674,0.13858222145674448,0.03659176826477051
2014-04-25 12:44:00,2014-04-25 13:03:40.724121,0.18252850169420012,0.2557129171408979,0.04167819023132324
2014-04-25 12:45:00,2014-04-25 13:03:44.565706,0.20366482925588544,1.0057989053946315,0.1120138168334961
2014-04-25 12:46:00,2014-04-25 13:04:11.024654,0.6310273388193366,0.6691646897907715,0.12450408935546875
2014-04-25 12:46:00,2014-04-25 13:05:13.217227,0.2277502026173106,0.12217538192903207,0.03355216979980469
2014-04-25 12:46:00,2014-04-25 13:05:36.852542,0.2511633798022833,0.09169366535195363,0.03735971450805664
2014-04-25 12:46:00,2014-04-25 13:05:53.585223,0.21458231386060947,0.05841861671960427,0.03322911262512207
2014-04-25 12:47:00,2014-04-25 13:06:43.908154,0.209223264813122,0.2518022819672694,0.03777790069580078
2014-04-25 12:47:00,2014-04-25 13:07:04.684947,0.38666199184785754,0.07220738049071185,0.04980206489562988
2014-04-25 12:48:00,2014-04-25 13:08:12.161139,0.23833580015995096,0.10348040530676876,0.03612804412841797
2014-04-25 12:49:00,2014-04-25 13:08:38.820974,0.2919796383522066,0.09135096495549411,0.04005694389343262
2014-04-25 12:50:00,2014-04-25 13:09:04.170535,0.432854165270921,0.21022478711276577,0.07594704627990723
2014-04-25 12:51:00,2014-04-25 13:09:49.443561,0.23521950441834813,0.10966580038112325,0.03247404098510742
2014-04-25 12:51:00,2014-04-25 13:11:02.199386,0.11733395391078934,0.3639665525503595,0.04398393630981445
2014-04-25 12:51:00,2014-04-25 13:12:26.100488,0.39791119409893744,0.10393681576064209,0.04486083984375
2014-04-25 12:52:00,2014-04-25 13:13:01.152551,0.05551312604095818,0.37311310244026263,0.04572415351867676
2014-04-25 12:53:00,2014-04-25 13:13:24.921570,0.03167423581373481,0.18967031612492793,0.02933216094970703
2014-04-25 12:54:00,2014-04-25 13:14:14.602584,0.26068326914083656,0.08310624531491591,0.030922889709472656
2014-04-25 12:54:00,2014-04-25 13:14:18.100709,0.6713136842382577,0.06632391757338675,0.06274890899658203
2014-04-25 12:54:00,2014-04-25 13:15:52.876344,0.7684122952889715,0.18301866079409151,0.08936023712158203
2014-04-25 12:57:00,2014-04-25 13:15:57.437370,0.05335222456428383,0.2517329800327978,0.029411792755126953
2014-04-25 12:59:00,2014-04-25 13:17:07.705064,0.12579846928995445,0.12130729928089426,0.02858901023864746
2014-04-25 13:01:00,2014-04-25 13:17:54.385451,0.057764798389464515,0.1547161856550668,0.027753114700317383
2014-04-25 13:01:00,2014-04-25 13:21:32.061797,0.9591098159193218,0.19786032900734904,0.05890488624572754
2014-04-25 13:01:00,2014-04-25 13:22:16.388573,0.2651785213078501,0.11217390062782241,0.04113483428955078
2014-04-25 13:02:00,2014-04-25 13:24:00,0.02878457143049482,0.03991359417195908,0.02382636070251465
2014-04-25 13:02:00,2014-04-25 13:24:22.107317,0.7087089471835952,0.6781898548936707,0.13425302505493164
2014-04-25 13:03:00,2014-04-25 13:25:23.116607,0.15576694752142525,0.013242903775998587,0.026926755905151367
2014-04-25 13:03:00,2014-04-25 13:25:56.014057,0.3833863179053278,0.46653869975461654,0.08443307876586914
2014-04-25 13:04:00,2014-04-25 13:26:00,0.021057917651392314,0.027901346718188048,0.02349996566772461
2014-04-25 13:05:00,2014-04-25 13:26:11.137905,0.15009110641639942,0.04549404990922755,0.026634931564331055
2014-04-25 13:05:00,2014-04-25 13:26:12.949331,0.2909285755592025,0.3668692888882011,0.057047128677368164
2014-04-25 13:06:00,2014-04-25 13:26:41.761957,0.17798613528468957,0.3255780431402109,0.044302940368652344
2014-04-25 13:07:00,2014-04-25 13:28:07.313396,0.04785785003324527,0.14933502545866487,0.02668905258178711
2014-04-25 13:07:00,2014-04-25 13:28:42.699479,0.14001620504097248,0.054606837308922754,0.02647089958190918
2014-04-25 13:08:00,2014-04-25 13:28:56.253352,0.1690394120294112,0.02168778164258308,0.027625083923339844
2014-04-25 13:09:00,2014-04-25 13:29:05.145943,0.09944838959721712,0.08920558283317524,0.026623964309692383
2014-04-25 13:09:00,2014-04-25 13:29:16.678995,0.7276393535591245,0.6716286383133516,0.14721298217773438
2014-04-25 13:10:00,2014-04-25 13:29:24.239463,0.30082392536772856,0.3665711545882383,0.05617690086364746
2014-04-25 13:11:00,2014-04-25 13:29:26.243241,0.6309069489490134,0.4181435881431469,0.09136414527893066
2014-04-25 13:12:00,2014-04-25 13:29:58.393229,0.10232645668224555,0.16334282337232314,0.02846693992614746
2014-04-25 13:12:00,2014-04-25 13:30:00.888816,0.06395388559527547,0.14958367360289412,0.027126073837280273
2014-04-25 13:12:00,2014-04-25 13:30:23.366769,0.21550752075640783,0.14694354394686607,0.03146696090698242
2014-04-25 13:13:00,2014-04-25 13:30:31.030658,0.11113575507130789,0.40506441960029343,0.04361605644226074
