passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 18:15:00,2014-04-25 19:12:38.707697,0.19302001404148572,0.1237018840173568,0.0042078495025634766
2014-04-25 18:15:00,2014-04-25 19:13:00,0.17331853788451726,0.15244188364843253,0.006100177764892578
2014-04-25 18:15:00,2014-04-25 19:13:12.820384,0.23227351784958217,0.25233894694210385,0.012945890426635742
2014-04-25 18:16:00,2014-04-25 19:13:14.916986,0.1297839242832269,0.11172443248753891,0.0024640560150146484
2014-04-25 18:16:00,2014-04-25 19:13:17.366477,0.1945496482004536,0.13331281553949775,0.004522085189819336
2014-04-25 18:16:00,2014-04-25 19:13:22.467023,0.14339464004177527,0.05311963993782177,0.0022499561309814453
2014-04-25 18:16:00,2014-04-25 19:13:26.005290,0.03781168628490712,0.6655277845302282,0.053681135177612305
2014-04-25 18:17:00,2014-04-25 19:13:44.398017,0.04290268264355199,0.05291777653276261,0.0006659030914306641
2014-04-25 18:17:00,2014-04-25 19:14:48.097417,0.18415199209311073,0.02327129314671972,0.0032110214233398438
2014-04-25 18:17:00,2014-04-25 19:15:23.068584,0.1188332835876243,0.10504985193423867,0.0015900135040283203
2014-04-25 18:17:00,2014-04-25 19:15:29.949995,0.19695479672201338,0.22865766117007455,0.011235952377319336
2014-04-25 18:17:00,2014-04-25 19:16:00,0.17430663449363096,0.17779104974172036,0.0075550079345703125
2014-04-25 18:17:00,2014-04-25 19:16:20.711164,0.11046080365901403,0.10398433114341912,0.002318143844604492
2014-04-25 18:18:00,2014-04-25 19:16:43.862085,0.1677091275401201,0.1497567190963561,0.006227970123291016
2014-04-25 18:18:00,2014-04-25 19:16:45.004606,0.08768263543407134,0.040116426876354305,0.0008029937744140625
2014-04-25 18:19:00,2014-04-25 19:17:07.002424,0.19326937246519987,0.07494737457119298,0.0040090084075927734
2014-04-25 18:19:00,2014-04-25 19:17:14.638485,0.12982567422199545,0.08685592782684826,0.0012700557708740234
2014-04-25 18:19:00,2014-04-25 19:17:56.833596,0.08287567683253956,0.14090323811807268,0.003961086273193359
2014-04-25 18:20:00,2014-04-25 19:18:35.111047,0.6046244428403398,0.11235553202602143,0.032884836196899414
2014-04-25 18:20:00,2014-04-25 19:19:17.859756,0.04199243610572302,0.11451430853079773,0.0011169910430908203
2014-04-25 18:21:00,2014-04-25 19:19:29.351670,0.22208337774482662,0.11839404582182785,0.003883838653564453
2014-04-25 18:21:00,2014-04-25 19:20:08.372507,0.09946284914217962,0.11954129772319654,0.002312183380126953
2014-04-25 18:21:00,2014-04-25 19:20:27.404215,0.13980275726874944,0.12054810699472925,0.0042400360107421875
2014-04-25 18:21:00,2014-04-25 19:20:43.297030,0.22856068054972753,0.16515645399833664,0.0064580440521240234
2014-04-25 18:21:00,2014-04-25 19:21:09.224926,0.6335102386740172,0.133242373918657,0.03527498245239258
2014-04-25 18:22:00,2014-04-25 19:21:45.904749,0.27967052373764395,0.24398873626356132,0.017673969268798828
2014-04-25 18:22:00,2014-04-25 19:21:51.380867,0.15210374864685147,0.13742377602076697,0.006473064422607422
2014-04-25 18:22:00,2014-04-25 19:22:07.406555,0.22515797012975147,0.21589820583947542,0.01365804672241211
2014-04-25 18:22:00,2014-04-25 19:22:08.621550,0.39243300741904225,0.21996461389498223,0.02819204330444336
2014-04-25 18:23:00,2014-04-25 19:22:29.205601,0.2063085493646951,0.12933638372892822,0.003815889358520508
2014-04-25 18:23:00,2014-04-25 19:22:31.552025,0.16440852692877742,0.1707482747676351,0.008399009704589844
2014-04-25 18:23:00,2014-04-25 19:22:40.135705,0.1146274400880139,0.20584021449607706,0.003913164138793945
2014-04-25 18:24:00,2014-04-25 19:23:03.736820,0.6632524558664777,0.3317541509006546,0.047000885009765625
2014-04-25 18:24:00,2014-04-25 19:23:06.581288,0.18012892612878784,0.1659000120146162,0.008297920227050781
2014-04-25 18:24:00,2014-04-25 19:23:10.754020,0.16748283292552366,0.23180905562699033,0.020097970962524414
2014-04-25 18:24:00,2014-04-25 19:24:17.070082,0.16283956985164078,0.23333560489111257,0.009580850601196289
2014-04-25 18:24:00,2014-04-25 19:24:25.081230,0.17161456231156397,0.1194033849135762,0.003323078155517578
2014-04-25 18:24:00,2014-04-25 19:25:09.918431,0.05136665844605368,0.03821426393556328,0.0007600784301757812
2014-04-25 18:25:00,2014-04-25 19:25:40.509033,0.04355478509517023,0.08106444891172289,0.0009100437164306641
2014-04-25 18:25:00,2014-04-25 19:26:35.573742,0.7145820251206131,0.10648058988947859,0.063140869140625
2014-04-25 18:25:00,2014-04-25 19:27:09.997064,0.1251062952919618,0.27678928189749985,0.009707212448120117
2014-04-25 18:25:00,2014-04-25 19:27:14.821244,0.17227717018988226,0.1612052498178103,0.005930900573730469
2014-04-25 18:26:00,2014-04-25 19:27:44.347070,0.0788519774850363,0.5828979510474709,0.04864811897277832
2014-04-25 18:26:00,2014-04-25 19:28:05.356064,0.15049191297394413,0.2997995675574695,0.020441055297851562
2014-04-25 18:26:00,2014-04-25 19:28:06.149729,0.1374033541629039,0.22197879488666125,0.007164955139160156
2014-04-25 18:26:00,2014-04-25 19:28:41.284037,0.13896324411437042,0.1621874565256284,0.0054628849029541016
2014-04-25 18:27:00,2014-04-25 19:28:48.188968,0.2332125055350669,0.15364613899270793,0.011275053024291992
2014-04-25 18:28:00,2014-04-25 19:28:55.880316,0.15731164571469705,0.05851484421451388,0.0046291351318359375
2014-04-25 18:28:00,2014-04-25 19:28:56.451042,0.24850412601556987,0.1720589029054878,0.010877847671508789
2014-04-25 18:28:00,2014-04-25 19:29:12.713649,0.15741937461896577,0.1757210438739318,0.006134033203125
2014-04-25 18:28:00,2014-04-25 19:30:14.692252,0.212039830519572,0.061275706255742114,0.005053997039794922
2014-04-25 18:28:00,2014-04-25 19:30:15.221547,0.03429155398640359,0.6758365912860573,0.06002402305603027
2014-04-25 18:30:00,2014-04-25 19:30:23.784610,0.3793823747649279,0.8953062635645904,0.11043000221252441
2014-04-25 18:30:00,2014-04-25 19:30:32.409752,0.08443795557065037,0.0970762397805936,0.002210855484008789
2014-04-25 18:30:00,2014-04-25 19:31:19.247765,0.07540711268872917,0.09912717856479664,0.001435995101928711
2014-04-25 18:30:00,2014-04-25 19:31:22.437690,0.04558038462735825,0.04619242412219076,0.0007889270782470703
2014-04-25 18:30:00,2014-04-25 19:31:38.906530,0.20577316506832877,0.25853959053023545,0.014265060424804688
2014-04-25 18:32:00,2014-04-25 19:32:00,0.2868108864806165,0.16423384496995996,0.011533975601196289
2014-04-25 18:32:00,2014-04-25 19:32:32.737518,0.07229554088532913,0.1533482168386446,0.0027840137481689453
2014-04-25 18:32:00,2014-04-25 19:32:57.671346,0.03191786215397709,0.20401913038505334,0.0037779808044433594
2014-04-25 18:32:00,2014-04-25 19:33:09.138275,0.15302977938738285,0.15481035319241332,0.005475044250488281
2014-04-25 18:32:00,2014-04-25 19:33:12.582713,0.1406589517070441,0.20240113796200973,0.0036001205444335938
2014-04-25 18:33:00,2014-04-25 19:33:16.787436,0.061275706255742114,0.6825830067179117,0.06358695030212402
2014-04-25 18:33:00,2014-04-25 19:33:27.393842,0.14760746678837286,0.14687609654631445,0.004055976867675781
2014-04-25 18:33:00,2014-04-25 19:33:35.100427,0.6460269975110595,0.1872968744095316,0.035700082778930664
2014-04-25 18:33:00,2014-04-25 19:35:00,0.11137040804438632,0.11194173928947834,0.0013120174407958984
2014-04-25 18:34:00,2014-04-25 19:35:46.739133,0.12289031108453685,0.22515797012975147,0.004060983657836914
2014-04-25 18:34:00,2014-04-25 19:36:04.667326,0.10346250739868516,0.11739664995308244,0.002699136734008789
2014-04-25 18:34:00,2014-04-25 19:36:36.064918,0.19610425009756083,0.2124884333595126,0.009042978286743164
2014-04-25 18:34:00,2014-04-25 19:36:52.819801,0.0357597765857999,0.14853361819384717,0.0015900135040283203
2014-04-25 18:35:00,2014-04-25 19:36:56.436188,0.21231843504309447,0.14166576097857678,0.012556076049804688
2014-04-25 18:35:00,2014-04-25 19:37:07.551663,0.19672101474098744,0.16627692568426694,0.010680198669433594
2014-04-25 18:35:00,2014-04-25 19:37:29.483119,0.21038161122896953,0.20539696558923531,0.01087498664855957
2014-04-25 18:36:00,2014-04-25 19:38:00,0.13557112438346794,0.17870217006373945,0.004734992980957031
2014-04-25 18:36:00,2014-04-25 19:38:26.863571,0.02743178938701557,0.21417289138776013,0.006510019302368164
2014-04-25 18:36:00,2014-04-25 19:39:00,0.14152731744242433,0.11612094010143538,0.0035619735717773438
2014-04-25 18:36:00,2014-04-25 19:39:13.679956,0.18380421235460262,0.025314424739559634,0.0034410953521728516
2014-04-25 18:36:00,2014-04-25 19:39:30.710059,0.2872223406392911,0.11771505283882444,0.02147698402404785
2014-04-25 18:37:00,2014-04-25 19:39:55.070395,0.20195576799451584,0.2189861520695071,0.014039993286132812
2014-04-25 18:37:00,2014-04-25 19:41:02.154843,0.1466321559696915,0.33757750437189404,0.013550996780395508
2014-04-25 18:37:00,2014-04-25 19:41:25.860855,0.15944726428177544,0.023387387693312757,0.002077817916870117
2014-04-25 18:37:00,2014-04-25 19:41:47.571214,0.04233554608526545,0.06581784093298745,0.0006170272827148438
2014-04-25 18:37:00,2014-04-25 19:41:52.745840,0.1319224127372402,0.21318845425568628,0.004287004470825195
2014-04-25 18:38:00,2014-04-25 19:41:52.855680,0.04079263953611686,0.13070037311784746,0.0018291473388671875
2014-04-25 18:39:00,2014-04-25 19:41:53.819262,0.011569514709297832,0.18886534199109695,0.007417917251586914
2014-04-25 18:39:00,2014-04-25 19:42:00,0.6975026987205465,0.5287082933160294,0.12853622436523438
2014-04-25 18:40:00,2014-04-25 19:42:14.362620,0.3675876856288628,0.045037858512099994,0.021068096160888672
2014-04-25 18:40:00,2014-04-25 19:42:17.425257,0.277908850112077,0.21231843504309447,0.013772964477539062
2014-04-25 18:41:00,2014-04-25 19:42:29.799007,0.3377933222527021,0.20039634208951773,0.018687009811401367
2014-04-25 18:41:00,2014-04-25 19:42:37.527360,0.09605293951802689,0.05860506930527639,0.0016660690307617188
2014-04-25 18:42:00,2014-04-25 19:42:38.116511,0,0.11692667980563284,0.0006449222564697266
2014-04-25 18:42:00,2014-04-25 19:42:54.162975,0.18045336844307497,0.19884557284263557,0.009330987930297852
2014-04-25 18:42:00,2014-04-25 19:43:01.367526,0.15279010600274273,0.11629721756860778,0.004516124725341797
2014-04-25 18:43:00,2014-04-25 19:43:01.938314,0.15161435410287294,0.1547262652159103,0.004616975784301758
2014-04-25 18:44:00,2014-04-25 19:43:52.285465,0.26246957222728073,0.261568779993113,0.024116992950439453
2014-04-25 18:44:00,2014-04-25 19:44:20.678714,0.2613194138827151,0.027348738973842233,0.010834217071533203
2014-04-25 18:44:00,2014-04-25 19:45:38.489490,0.14107144406555355,0.6766094817372079,0.05201005935668945
2014-04-25 18:44:00,2014-04-25 19:46:05.055046,0.1588877274242404,0.08367830526097839,0.0025038719177246094
2014-04-25 18:44:00,2014-04-25 19:46:38.628184,0.01754295728204592,0.1272092365415887,0.0010790824890136719
2014-04-25 18:45:00,2014-04-25 19:46:45.426559,0.2622999091326206,0.11222269165017199,0.01388096809387207
2014-04-25 18:45:00,2014-04-25 19:47:07.044519,0,0,0.0007650852203369141
2014-04-25 18:46:00,2014-04-25 19:47:07.044519,0.33442175579052524,0.316578950432075,0.032380104064941406
2014-04-25 18:46:00,2014-04-25 19:47:08.204819,0.18362838891490812,0.15714027978773734,0.005382061004638672
2014-04-25 18:46:00,2014-04-25 19:47:15.357956,0.0600429918499161,0.08105261050819546,0.0012729167938232422
2014-04-25 18:46:00,2014-04-25 19:47:56.276022,0.20667503967617332,0.20488003500894433,0.011641979217529297
2014-04-25 18:48:00,2014-04-25 19:48:00,0.6740476546270897,0.15668819160261857,0.048667192459106445
2014-04-25 18:48:00,2014-04-25 19:48:03.300711,0.24683173895172245,0.13587331647555753,0.011962890625
2014-04-25 18:48:00,2014-04-25 19:48:16.923407,0.21842781154292173,0.12693205711951078,0.0039141178131103516
2014-04-25 18:49:00,2014-04-25 19:48:23.923730,0.2875557770148767,0.055021995598072325,0.011750936508178711
2014-04-25 18:49:00,2014-04-25 19:48:35.208788,0.0222857637187774,0.6275695389870269,0.0635831356048584
2014-04-25 18:50:00,2014-04-25 19:48:40.259992,0.10110858595334768,0.10398433114341912,0.0026199817657470703
2014-04-25 18:50:00,2014-04-25 19:49:12.019156,0.05818705483871035,0.2118878587710016,0.007014036178588867
2014-04-25 18:50:00,2014-04-25 19:49:19.760292,0.11192440583724506,0.12608032109804468,0.0031709671020507812
2014-04-25 18:50:00,2014-04-25 19:49:39.052558,0.30385321750420513,0.3269627762512926,0.022346973419189453
2014-04-25 18:51:00,2014-04-25 19:49:39.925466,0.1758450400757895,0.020962965297270132,0.005841970443725586
2014-04-25 18:51:00,2014-04-25 19:50:15.873689,0.20068607964142274,0.042634761788489545,0.0037298202514648438
2014-04-25 18:51:00,2014-04-25 19:51:07.534670,0.02926261287636254,0.1753081214417823,0.0021131038665771484
2014-04-25 18:51:00,2014-04-25 19:51:37.362752,0.21323272265200202,0.09552418725657202,0.0032501220703125
2014-04-25 18:51:00,2014-04-25 19:51:46.507050,0.05265364795730189,0.6240890724922442,0.05822396278381348
2014-04-25 18:52:00,2014-04-25 19:51:54.296192,0.24328468123511018,0.25403772446717227,0.012959957122802734
2014-04-25 18:52:00,2014-04-25 19:52:00.880088,0.17371543583901616,0.12025875427320129,0.0038230419158935547
2014-04-25 18:53:00,2014-04-25 19:52:10.230526,0.11762372818968526,0.28630636752326455,0.010117053985595703
2014-04-25 18:53:00,2014-04-25 19:52:11.693943,0.26514835068797227,0.21845256334560775,0.014646053314208984
2014-04-25 18:53:00,2014-04-25 19:52:24.065602,0.27234978151844486,0.224831243364401,0.014114856719970703
2014-04-25 18:53:00,2014-04-25 19:52:56.640422,0.03241698707656685,0.1419457080117044,0.001940011978149414
2014-04-25 18:53:00,2014-04-25 19:53:11.078085,0.7636846977243801,0.7087963023855616,0.16614580154418945
2014-04-25 18:53:00,2014-04-25 19:53:47.599036,0.18985131444555095,0.22472633213940563,0.005822896957397461
2014-04-25 18:54:00,2014-04-25 19:53:55.384746,0.019129947963073574,0.11436971598290102,0.0008759498596191406
2014-04-25 18:55:00,2014-04-25 19:54:00,0.019704809835465388,0.6319179940131142,0.04813790321350098
2014-04-25 18:55:00,2014-04-25 19:54:00,0.06092247759357693,0.5510729650647794,0.04036998748779297
2014-04-25 18:56:00,2014-04-25 19:54:10.477946,0.19610425009756083,0.2500368266963638,0.011955022811889648
2014-04-25 18:56:00,2014-04-25 19:54:27.533727,0.03289393469461547,0.11436971598290102,0.0011470317840576172
2014-04-25 18:57:00,2014-04-25 19:54:56.053747,0.10654195027272384,0.02842713850736801,0.0015110969543457031
2014-04-25 18:58:00,2014-04-25 19:55:06.405394,0.350356241330152,0.1406589517070441,0.016837120056152344
2014-04-25 18:58:00,2014-04-25 19:55:19.736082,0.2337252770494067,0.10949199906175602,0.008308887481689453
2014-04-25 19:00:00,2014-04-25 19:55:38.027385,0.6675130963077294,0.6350718214000219,0.16147899627685547
2014-04-25 19:00:00,2014-04-25 19:55:43.302124,0.14432465796284835,0.16318675068922214,0.009855985641479492
2014-04-25 19:01:00,2014-04-25 19:56:39.712945,0.2095366360923369,0.6080866023642671,0.0864410400390625
2014-04-25 19:01:00,2014-04-25 19:56:41.881114,0.14070706273766875,0.1212116964187239,0.0048830509185791016
2014-04-25 19:02:00,2014-04-25 19:56:51.383860,0.3758571678782892,0.07292571917563485,0.03316307067871094
2014-04-25 19:02:00,2014-04-25 19:58:10.779294,0.10161062513413631,0.04164055594978439,0.0027589797973632812
2014-04-25 19:02:00,2014-04-25 19:58:53.252987,0.19511204993341003,0.16425520329499446,0.004927158355712891
2014-04-25 19:03:00,2014-04-25 19:58:54.344249,0.04391447623235753,0.09970065580420867,0.0011639595031738281
2014-04-25 19:03:00,2014-04-25 19:59:03.761033,0.033157362637305184,0.05252974092255057,0.0005459785461425781
2014-04-25 19:03:00,2014-04-25 19:59:10.081891,0.1071985955092642,0.050007964753706134,0.0009009838104248047
2014-04-25 19:05:00,2014-04-25 19:59:30.432450,0.13215334695142592,0.20695567730524944,0.009475946426391602
2014-04-25 19:05:00,2014-04-25 20:00:38.292764,0.19878093121445836,0.23764841154043906,0.019649982452392578
2014-04-25 19:06:00,2014-04-25 20:00:58.594494,0.17326133386881828,0.22439778536543545,0.01049494743347168
2014-04-25 19:06:00,2014-04-25 20:01:00,0.14000915271099007,0.06978865555766131,0.0020928382873535156
2014-04-25 19:06:00,2014-04-25 20:01:06.998578,0.13316223857815046,0.12322476687853307,0.001806020736694336
2014-04-25 19:06:00,2014-04-25 20:01:24.764544,0.02995362670720327,0.04984519600791274,0.0005300045013427734
2014-04-25 19:07:00,2014-04-25 20:01:28.434285,0.11100367118408673,0.12203136000204358,0.003709077835083008
2014-04-25 19:07:00,2014-04-25 20:01:39.884064,0.1445028070772101,0.4224253417799072,0.030462026596069336
2014-04-25 19:07:00,2014-04-25 20:01:55.983536,0.011158440217278638,0.05567493896982352,0.0015101432800292969
2014-04-25 19:07:00,2014-04-25 20:01:56.894744,0.2002481957451782,0.6275691902943831,0.057333946228027344
2014-04-25 19:08:00,2014-04-25 20:02:26.285996,0.008365898274402954,0.21534149603868763,0.006991147994995117
2014-04-25 19:09:00,2014-04-25 20:02:35.144961,0.1939512092556374,0.1710214251993066,0.009058952331542969
2014-04-25 19:09:00,2014-04-25 20:03:17.682869,0,0.16250196732223074,0.0040760040283203125
2014-04-25 19:10:00,2014-04-25 20:03:23.989314,0,0.17326133386881828,0.007400035858154297
2014-04-25 19:10:00,2014-04-25 20:03:24.346124,0.15716263703903083,0.1237881191109637,0.004952907562255859
2014-04-25 19:10:00,2014-04-25 20:03:36.577309,0.190969805731181,0.23177891484982968,0.0214540958404541
2014-04-25 19:10:00,2014-04-25 20:03:48.484676,0.09711510547280061,0.09733592016060673,0.003142833709716797
2014-04-25 19:10:00,2014-04-25 20:04:12.234606,0.19945995520849383,0.20994077077954365,0.01852583885192871
2014-04-25 19:10:00,2014-04-25 20:04:51.828718,0.06712884604883677,0.1952409177486932,0.00446009635925293
2014-04-25 19:11:00,2014-04-25 20:05:10.461307,0.2547382736871038,0.2306424251230668,0.032900094985961914
2014-04-25 19:11:00,2014-04-25 20:05:24.288845,0.08667968864833864,0.07489019048370474,0.0011150836944580078
2014-04-25 19:11:00,2014-04-25 20:05:39.639164,0.3468387669112594,0.33745315048978486,0.04042696952819824
2014-04-25 19:11:00,2014-04-25 20:05:56.583701,0,0.20027207984348913,0.0035648345947265625
2014-04-25 19:11:00,2014-04-25 20:06:00,0.41845538707635066,0.11928756678434344,0.026040077209472656
2014-04-25 19:12:00,2014-04-25 20:06:12.040306,0.10568454369507858,0.1695788302185094,0.0032711029052734375
2014-04-25 19:12:00,2014-04-25 20:06:20.819159,0.20695567730524944,0.6835766297397508,0.06839799880981445
2014-04-25 19:12:00,2014-04-25 20:06:40.669759,0.6756956080206978,0.29362954225608756,0.07583498954772949
2014-04-25 19:12:00,2014-04-25 20:06:46.483546,0.10471868419012553,0.5721115032816099,0.04393601417541504
2014-04-25 19:13:00,2014-04-25 20:06:59.814579,0.08984156933699425,0,0.0019228458404541016
2014-04-25 19:13:00,2014-04-25 20:07:09.534331,0.21786836451797206,0.3419272209780614,0.018460988998413086
2014-04-25 19:14:00,2014-04-25 20:07:26.646813,0.6689412434345255,0.23391258422411845,0.08181881904602051
2014-04-25 19:14:00,2014-04-25 20:07:31.358724,0.3132006024742097,0.19886996796729756,0.017261981964111328
2014-04-25 19:15:00,2014-04-25 20:07:34.972026,0.024024337749503372,0.722912142788723,0.09157991409301758
2014-04-25 19:15:00,2014-04-25 20:08:57.203711,0.07305053461684873,0.12941890067993764,0.0039370059967041016
2014-04-25 19:16:00,2014-04-25 20:09:00.218934,0.1918516740469282,0.20889951857154912,0.014432907104492188
2014-04-25 19:16:00,2014-04-25 20:09:13.707922,0.10921150098102926,0.17814741881809867,0.0030930042266845703
2014-04-25 19:16:00,2014-04-25 20:09:39.187172,0.10922205690557839,0.20796235219411713,0.011039018630981445
2014-04-25 19:16:00,2014-04-25 20:09:41.037699,0.7121576997899586,0.1404683166872568,0.08114409446716309
2014-04-25 19:16:00,2014-04-25 20:09:52.817307,0.22217191749930534,0.06584689720262298,0.008006095886230469
2014-04-25 19:17:00,2014-04-25 20:10:00,0.1993737985997496,0.06233442898318527,0.003206014633178711
2014-04-25 19:17:00,2014-04-25 20:10:05.309620,0.3430484067232439,0.1695788302185094,0.019582033157348633
2014-04-25 19:18:00,2014-04-25 20:10:08.887628,0.12139493048133486,0.07042747590936256,0.002429962158203125
2014-04-25 19:18:00,2014-04-25 20:11:01.038911,0.1725073654649579,0.14099561910951322,0.002808094024658203
2014-04-25 19:18:00,2014-04-25 20:11:42.243484,0.14496137475472878,0.07001691144815331,0.0018639564514160156
2014-04-25 19:19:00,2014-04-25 20:12:00,0.12564586664023245,0.023449039323391846,0.002959012985229492
2014-04-25 19:19:00,2014-04-25 20:12:23.244229,0.22637525770364106,0.3075739306307496,0.021291017532348633
2014-04-25 19:19:00,2014-04-25 20:12:24.788647,0.18087576512389741,0.1695788302185094,0.007205009460449219
2014-04-25 19:20:00,2014-04-25 20:12:37.874291,0.09236818076738021,0.07065970672836167,0.0014641284942626953
2014-04-25 19:21:00,2014-04-25 20:12:51.682870,0.46512684391618747,0.1135038533964738,0.03754281997680664
2014-04-25 19:21:00,2014-04-25 20:13:35.272110,0.07704235543982725,0.14280618020298255,0.002628803253173828
2014-04-25 19:22:00,2014-04-25 20:13:47.730116,0.11021707942443099,0.1547657041953276,0.003774881362915039
2014-04-25 19:22:00,2014-04-25 20:14:10.343195,0.1824281194867633,0.041873800476833194,0.0033941268920898438
2014-04-25 19:22:00,2014-04-25 20:15:05.940410,0.3094194553750808,0.0469740416340441,0.00932002067565918
2014-04-25 19:22:00,2014-04-25 20:15:27.360397,0.12614311694566688,0.14432465796284835,0.003710031509399414
2014-04-25 19:24:00,2014-04-25 20:15:28.508368,0.042101332500942654,0.3542897542537028,0.017865896224975586
2014-04-25 19:24:00,2014-04-25 20:15:51.399156,0.1243413741076026,0.07242629573952944,0.0026199817657470703
2014-04-25 19:24:00,2014-04-25 20:15:51.632616,0.2614319815289022,0.18888835455740852,0.01690220832824707
2014-04-25 19:24:00,2014-04-25 20:15:55.318276,0.06563968169534899,0.12367400836302894,0.003567934036254883
2014-04-25 19:24:00,2014-04-25 20:16:24.378871,0.2749341801756424,0.060306815308992665,0.019582033157348633
2014-04-25 19:25:00,2014-04-25 20:16:29.991798,0.11703289764278213,0.09855755772541595,0.003322124481201172
2014-04-25 19:26:00,2014-04-25 20:16:32.817855,0.711217835597373,0.12761816017682853,0.08922100067138672
2014-04-25 19:28:00,2014-04-25 20:17:37.686943,0.05403168672522966,0.03229231580662526,0.0006310939788818359
2014-04-25 19:28:00,2014-04-25 20:17:54.678803,0.44002527463516367,0.12709546588027526,0.04002785682678223
2014-04-25 19:28:00,2014-04-25 20:17:57.563188,0.17760922327736287,0.1695788302185094,0.006129026412963867
2014-04-25 19:28:00,2014-04-25 20:18:00,0.16604390313792292,0.08388324879172618,0.0027761459350585938
2014-04-25 19:28:00,2014-04-25 20:18:40.078564,0.22806039646187637,0.12607164839453744,0.00913095474243164
2014-04-25 19:28:00,2014-04-25 20:19:51.224937,0.17007829487397805,0.12377683629446123,0.00488591194152832
2014-04-25 19:28:00,2014-04-25 20:20:00,0.058672898594385514,0.6305372470210701,0.049858808517456055
2014-04-25 19:29:00,2014-04-25 20:20:00,0.022036390128118453,0.11194301420637542,0.001978158950805664
2014-04-25 19:29:00,2014-04-25 20:20:15.768846,0.27158884344325773,0.26237565520972933,0.018574953079223633
2014-04-25 19:30:00,2014-04-25 20:20:26.975099,0.16884634476652916,0.006030687677507822,0.0052759647369384766
2014-04-25 19:30:00,2014-04-25 20:20:36.359868,0.19687745099462553,0.0760393333241708,0.006492137908935547
2014-04-25 19:30:00,2014-04-25 20:20:56.585822,0.022040543614780892,0.14725215344309017,0.0027129650115966797
2014-04-25 19:30:00,2014-04-25 20:20:56.741661,0.14339908196480763,0.39920103398499407,0.024576902389526367
2014-04-25 19:31:00,2014-04-25 20:21:06.093678,0.11576387903705794,0.08720804561316928,0.0012989044189453125
2014-04-25 19:32:00,2014-04-25 20:21:12.657234,0.23571828365474953,0.11169821149579884,0.009698152542114258
2014-04-25 19:32:00,2014-04-25 20:21:39.448291,0.04186440487635122,0.1487790683081119,0.004212856292724609
2014-04-25 19:32:00,2014-04-25 20:21:44.656853,0.05288640584669899,0.19350473826565306,0.004263877868652344
2014-04-25 19:33:00,2014-04-25 20:22:13.917292,0.07035740295133489,0.2091382774498675,0.004331111907958984
2014-04-25 19:35:00,2014-04-25 20:22:24.774686,0.2222022047566683,0.2772987199381542,0.01393890380859375
2014-04-25 19:35:00,2014-04-25 20:22:42.988452,0.1450103383677875,0.015668315300790853,0.0032951831817626953
2014-04-25 19:35:00,2014-04-25 20:22:45.760604,0.06558807306182933,0.09620033399231992,0.0031418800354003906
2014-04-25 19:35:00,2014-04-25 20:22:48.453352,0.22984146784357606,0.36906847988881003,0.026695966720581055
2014-04-25 19:36:00,2014-04-25 20:23:25.353932,0.5798870397934146,0.14809585922779284,0.028329849243164062
2014-04-25 19:36:00,2014-04-25 20:23:35.066366,0.42835184752284855,0.7217547047584596,0.09361910820007324
2014-04-25 19:36:00,2014-04-25 20:23:47.002253,0.26802747258043075,0.13746995095416575,0.010530948638916016
2014-04-25 19:36:00,2014-04-25 20:24:29.046445,0.02682284691016388,0.18920886857146538,0.006055116653442383
2014-04-25 19:36:00,2014-04-25 20:24:34.060089,0.14386738305125385,0.0791658172395856,0.001931905746459961
2014-04-25 19:37:00,2014-04-25 20:24:36.165314,0.6268848569960875,0.6673904373784703,0.07362818717956543
2014-04-25 19:37:00,2014-04-25 20:24:50.167323,0.10253805793613348,0.10297545135044812,0.003003835678100586
2014-04-25 19:38:00,2014-04-25 20:25:42.149619,0.1433469952033288,0,0.0011911392211914062
2014-04-25 19:38:00,2014-04-25 20:26:10.647061,0.1993737985997496,0,0.002691984176635742
2014-04-25 19:38:00,2014-04-25 20:26:28.200033,0.17848362042279145,0.1075451834569881,0.0032470226287841797
2014-04-25 19:40:00,2014-04-25 20:26:46.726838,0.03939295490897564,0.1711225841405989,0.002154111862182617
2014-04-25 19:40:00,2014-04-25 20:26:49.438398,0.29059615293088165,0.3042212933134301,0.021469831466674805
2014-04-25 19:40:00,2014-04-25 20:27:09.685040,0.19598108792427263,0.45460970350777946,0.035379886627197266
2014-04-25 19:41:00,2014-04-25 20:27:16.847560,0.15795123391872504,0.16553607322069644,0.005023002624511719
2014-04-25 19:41:00,2014-04-25 20:27:29.990136,0.22283783293187603,0.2767659976781971,0.011713981628417969
2014-04-25 19:42:00,2014-04-25 20:27:34.687878,0.7033639334515425,0.25541196974838976,0.0706629753112793
2014-04-25 19:43:00,2014-04-25 20:27:37.830107,0.2372174453766545,0.2653580784895972,0.014548063278198242
2014-04-25 19:43:00,2014-04-25 20:27:39.762767,0.19304287400664633,0.2422065781718814,0.011729001998901367
2014-04-25 19:43:00,2014-04-25 20:28:02.325856,0.17513879455414,0.15262476962286656,0.0087890625
2014-04-25 19:45:00,2014-04-25 20:28:41.051045,0.1765057671342232,0.15803408415250858,0.00391697883605957
2014-04-25 19:45:00,2014-04-25 20:28:46.077220,0.022891591857973854,0.1450103383677875,0.003108978271484375
2014-04-25 19:45:00,2014-04-25 20:28:58.472703,0.19898725859049068,0.03468956366059107,0.002816915512084961
